0.0	0.0	5.000020040080156
0.0	1.0	5.000020040080156
0.0	2.0	5.000020040080156
0.0	3.0	5.000020040080156
0.0	4.0	5.000020040080156
0.0	5.0	5.000020040080156
0.0	6.0	5.000020040080156
0.0	7.0	5.000020040080156
0.0	8.0	5.000020040080156
0.0	9.0	5.000020040080156
0.0	10.0	5.000020040080156
1.0	0.0	5.000020040080156
1.0	1.0	5.000020040080156
1.0	2.0	5.000015999999998
1.0	3.0	5.000015999999998
1.0	4.0	5.000015999999998
1.0	5.0	5.000015999999998
1.0	6.0	5.000015999999998
1.0	7.0	5.000015999999998
1.0	8.0	5.000015999999998
1.0	9.0	5.000015999999998
1.0	10.0	5.000015999999998
2.0	0.0	8.571469005294466
2.0	1.0	8.571469005294466
2.0	2.0	9.255361683875009
2.0	3.0	9.255361683875009
2.0	4.0	9.255361683875009
2.0	5.0	9.255361683875009
2.0	6.0	9.255361683875009
2.0	7.0	9.255361683875009
2.0	8.0	9.255361683875009
2.0	9.0	9.255361683875009
2.0	10.0	9.255361683875009
3.0	0.0	9.705900436448152
3.0	1.0	9.705900436448152
3.0	2.0	10.423744636607275
3.0	3.0	11.701603788948043
3.0	4.0	11.701603788948043
3.0	5.0	11.701603788948043
3.0	6.0	11.701603788948043
3.0	7.0	11.701603788948043
3.0	8.0	11.701603788948043
3.0	9.0	11.701603788948043
3.0	10.0	11.701603788948043
4.0	0.0	10.000040019919915
4.0	1.0	10.000040019919915
4.0	2.0	10.71432244881163
4.0	3.0	15.000000000000037
4.0	4.0	15.000000000000037
4.0	5.0	15.000000000000037
4.0	6.0	15.000000000000037
4.0	7.0	15.000000000000037
4.0	8.0	15.000000000000037
4.0	9.0	15.000000000000037
4.0	10.0	15.000000000000037
5.0	0.0	10.000040019919915
5.0	1.0	10.000040019919915
5.0	2.0	10.71432244881163
5.0	3.0	15.000000000000037
5.0	4.0	15.000000000000037
5.0	5.0	15.000000000000037
5.0	6.0	15.000000000000037
5.0	7.0	15.000000000000037
5.0	8.0	15.000000000000037
5.0	9.0	15.000000000000037
5.0	10.0	15.000000000000037
6.0	0.0	10.000040019919915
6.0	1.0	10.000040019919915
6.0	2.0	10.71432244881163
6.0	3.0	15.000000000000037
6.0	4.0	15.000000000000037
6.0	5.0	15.000000000000037
6.0	6.0	15.000000000000037
6.0	7.0	15.000000000000037
6.0	8.0	15.000000000000037
6.0	9.0	15.000000000000037
6.0	10.0	15.000000000000037
7.0	0.0	9.705900436448152
7.0	1.0	9.705900436448152
7.0	2.0	10.423744636607276
7.0	3.0	14.999999999999986
7.0	4.0	14.999999999999986
7.0	5.0	14.999999999999986
7.0	6.0	14.999999999999986
7.0	7.0	14.999999999999986
7.0	8.0	18.846124117304726
7.0	9.0	18.846124117304726
7.0	10.0	18.846124117304726
8.0	0.0	8.571469005294468
8.0	1.0	8.571469005294468
8.0	2.0	9.255361683875009
8.0	3.0	14.999999999999904
8.0	4.0	14.999999999999904
8.0	5.0	14.999999999999904
8.0	6.0	14.999999999999904
8.0	7.0	14.999999999999904
8.0	8.0	20.744638316124863
8.0	9.0	21.153812556769203
8.0	10.0	21.153812556769203
9.0	0.0	5.000020040080156
9.0	1.0	5.000020040080156
9.0	2.0	5.0000399999999985
9.0	3.0	0.0
9.0	4.0	0.0
9.0	5.0	0.0
9.0	6.0	0.0
9.0	7.0	0.0
9.0	8.0	24.999959999999923
9.0	9.0	24.99997995991997
9.0	10.0	24.99997995991997
10.0	0.0	5.000020040080156
10.0	1.0	5.000020040080156
10.0	2.0	5.0000399999999985
10.0	3.0	0.0
10.0	4.0	0.0
10.0	5.0	0.0
10.0	6.0	0.0
10.0	7.0	0.0
10.0	8.0	24.999959999999923
10.0	9.0	24.99997995991997
10.0	10.0	24.99997995991997
