inVar	poor	good	excellent
10	100	0	0
20	100	0	0
30	100	0	0
40	100	0	0
50	100	0	0
60	100	0	0
70	100	0	0
80	100	0	0
90	100	0	0
100	100	0	0
110	100	0	0
120	100	0	0
130	100	0	0
140	100	0	0
150	100	0	0
160	100	0	0
170	100	0	0
180	100	0	0
190	100	0	0
200	100	0	0
210	100	0	0
220	100	0	0
230	100	0	0
240	100	0	0
250	100	0	0
260	80	0	0
270	60	0	0
280	40	0	0
290	20	0	0
300	0	0	0
310	0	10	0
320	0	20	0
330	0	30	0
340	0	40	0
350	0	50	0
360	0	60	0
370	0	70	0
380	0	80	0
390	0	90	0
400	0	100	0
410	0	90	0
420	0	80	0
430	0	70	0
440	0	60	0
450	0	50	0
460	0	40	0
470	0	30	0
480	0	20	0
490	0	10	0
500	0	0	0
510	0	0	4
520	0	0	8
530	0	0	12
540	0	0	16
550	0	0	20
560	0	0	24
570	0	0	28
580	0	0	32
590	0	0	36
600	0	0	40
610	0	0	44
620	0	0	48
630	0	0	52
640	0	0	56
650	0	0	60
660	0	0	64
670	0	0	68
680	0	0	72
690	0	0	76
700	0	0	80
710	0	0	84
720	0	0	88
730	0	0	92
740	0	0	96
750	0	0	100
760	0	0	100
770	0	0	100
780	0	0	100
790	0	0	100
800	0	0	100
810	0	0	100
820	0	0	100
830	0	0	100
840	0	0	100
850	0	0	100
860	0	0	100
870	0	0	100
880	0	0	100
890	0	0	100
900	0	0	100
910	0	0	100
920	0	0	100
930	0	0	100
940	0	0	100
950	0	0	100
960	0	0	100
970	0	0	100
980	0	0	100
990	0	0	100
1000	0	0	100
